FID,the_geom,fid,ET_IDP,data_sourc,eda_url,icon_img,id,label,lat,lon,profile_ur,provider,state,trends_url,type,region
BeachMapping.240,POINT (-123.9738096 45.14734487),240,110,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/Nesk7_EDA.png,/lib/images/icons/dots/small_dot_01.png,nesk07,Nesk07,45.14734487,-123.9738096,https://www.oregongeology.org/nanoos/data/img/lg/Nesk7.png,DOGAMI / NANOOS,Oregon,https://www.oregongeology.org/nanoos/data/img/lg/Nesk7_6mchange.png,Neskowin,Neskowin
BeachMapping.241,POINT (-123.9718989 45.15568059),241,111,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/Nesk8_EDA.png,/lib/images/icons/dots/small_dot_01.png,nesk08,Nesk08,45.15568059,-123.9718989,https://www.oregongeology.org/nanoos/data/img/lg/Nesk8.png,DOGAMI / NANOOS,Oregon,https://www.oregongeology.org/nanoos/data/img/lg/Nesk8_6mchange.png,Neskowin,Neskowin
BeachMapping.242,POINT (-123.9689748 45.16612614),242,112,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/Nesk9_EDA.png,/lib/images/icons/dots/small_dot_01.png,nesk09,Nesk09,45.16612614,-123.9689748,https://www.oregongeology.org/nanoos/data/img/lg/Nesk9.png,DOGAMI / NANOOS,Oregon,https://www.oregongeology.org/nanoos/data/img/lg/Nesk9_6mchange.png,Neskowin,Neskowin
BeachMapping.243,POINT (-123.969165 45.17333623),243,113,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/Nesk10_EDA.png,/lib/images/icons/dots/small_dot_01.png,nesk10,Nesk10,45.17333623,-123.969165,https://www.oregongeology.org/nanoos/data/img/lg/Nesk10.png,DOGAMI / NANOOS,Oregon,https://www.oregongeology.org/nanoos/data/img/lg/Nesk10_6mchange.png,Neskowin,Neskowin
BeachMapping.244,POINT (-123.9685751 45.18056868),244,114,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/Nesk11_EDA.png,/lib/images/icons/dots/small_dot_01.png,nesk11,Nesk11,45.18056868,-123.9685751,https://www.oregongeology.org/nanoos/data/img/lg/Nesk11.png,DOGAMI / NANOOS,Oregon,https://www.oregongeology.org/nanoos/data/img/lg/Nesk11_6mchange.png,Neskowin,Neskowin
BeachMapping.245,POINT (-123.9680693 45.18781666),245,115,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/Nesk12_EDA.png,/lib/images/icons/dots/small_dot_01.png,nesk12,Nesk12,45.18781666,-123.9680693,https://www.oregongeology.org/nanoos/data/img/lg/Nesk12.png,DOGAMI / NANOOS,Oregon,https://www.oregongeology.org/nanoos/data/img/lg/Nesk12_6mchange.png,Neskowin,Neskowin
BeachMapping.246,POINT (-123.9675561 45.19512191),246,116,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/Nesk13_EDA.png,/lib/images/icons/dots/small_dot_01.png,nesk13,Nesk13,45.19512191,-123.9675561,https://www.oregongeology.org/nanoos/data/img/lg/Nesk13.png,DOGAMI / NANOOS,Oregon,https://www.oregongeology.org/nanoos/data/img/lg/Nesk13_6mchange.png,Neskowin,Neskowin
BeachMapping.247,POINT (-123.9672401 45.20309381),247,117,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/Nesk14_EDA.png,/lib/images/icons/dots/small_dot_01.png,nesk14,Nesk14,45.20309381,-123.9672401,https://www.oregongeology.org/nanoos/data/img/lg/Nesk14.png,DOGAMI / NANOOS,Oregon,https://www.oregongeology.org/nanoos/data/img/lg/Nesk14_6mchange.png,Neskowin,Neskowin
BeachMapping.248,POINT (-123.9702248 45.2129705),248,118,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/Nesk15_EDA.png,/lib/images/icons/dots/small_dot_01.png,nesk15,Nesk15,45.2129705,-123.9702248,https://www.oregongeology.org/nanoos/data/img/lg/Nesk15.png,DOGAMI / NANOOS,Oregon,https://www.oregongeology.org/nanoos/data/img/lg/Nesk15_6mchange.png,Neskowin,Neskowin
BeachMapping.249,POINT (-123.9708862 45.36184355),249,247,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/Netarts1_EDA.png,/lib/images/icons/dots/small_dot_02.png,netarts01,Netarts01,45.36184355,-123.9708862,https://www.oregongeology.org/nanoos/data/img/lg/Netarts1.png,DOGAMI / DLCD,Oregon,,Netarts,Netarts Bay
BeachMapping.250,POINT (-123.9702486 45.36378541),250,248,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/Netarts2_EDA.png,/lib/images/icons/dots/small_dot_02.png,netarts02,Netarts02,45.36378541,-123.9702486,https://www.oregongeology.org/nanoos/data/img/lg/Netarts2.png,DOGAMI / DLCD,Oregon,,Netarts,Netarts Bay
BeachMapping.251,POINT (-123.9696228 45.36535811),251,249,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/Netarts3_EDA.png,/lib/images/icons/dots/small_dot_02.png,netarts03,Netarts03,45.36535811,-123.9696228,https://www.oregongeology.org/nanoos/data/img/lg/Netarts3.png,DOGAMI / DLCD,Oregon,,Netarts,Netarts Bay
BeachMapping.252,POINT (-123.9695504 45.36676374),252,250,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/Netarts4_EDA.png,/lib/images/icons/dots/small_dot_02.png,netarts04,Netarts04,45.36676374,-123.9695504,https://www.oregongeology.org/nanoos/data/img/lg/Netarts4.png,DOGAMI / DLCD,Oregon,,Netarts,Netarts Bay
BeachMapping.253,POINT (-123.9685793 45.36950517),253,251,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/Netarts5_EDA.png,/lib/images/icons/dots/small_dot_02.png,netarts05,Netarts05,45.36950517,-123.9685793,https://www.oregongeology.org/nanoos/data/img/lg/Netarts5.png,DOGAMI / DLCD,Oregon,,Netarts,Netarts Bay
BeachMapping.254,POINT (-123.9678624 45.37363557),254,252,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/Netarts6_EDA.png,/lib/images/icons/dots/small_dot_02.png,netarts06,Netarts06,45.37363557,-123.9678624,https://www.oregongeology.org/nanoos/data/img/lg/Netarts6.png,DOGAMI / DLCD,Oregon,,Netarts,Netarts Bay
BeachMapping.255,POINT (-123.9667455 45.37856344),255,253,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/Netarts7_EDA.png,/lib/images/icons/dots/small_dot_02.png,netarts07,Netarts07,45.37856344,-123.9667455,https://www.oregongeology.org/nanoos/data/img/lg/Netarts7.png,DOGAMI / DLCD,Oregon,,Netarts,Netarts Bay
BeachMapping.256,POINT (-123.9656408 45.38309064),256,254,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/Netarts8_EDA.png,/lib/images/icons/dots/small_dot_02.png,netarts08,Netarts08,45.38309064,-123.9656408,https://www.oregongeology.org/nanoos/data/img/lg/Netarts8.png,DOGAMI / DLCD,Oregon,,Netarts,Netarts Bay
BeachMapping.257,POINT (-123.9644902 45.38932656),257,255,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/Netarts9_EDA.png,/lib/images/icons/dots/small_dot_02.png,netarts09,Netarts09,45.38932656,-123.9644902,https://www.oregongeology.org/nanoos/data/img/lg/Netarts9.png,DOGAMI / DLCD,Oregon,,Netarts,Netarts Bay
BeachMapping.258,POINT (-123.9630279 45.39867781),258,256,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/Netarts10_EDA.png,/lib/images/icons/dots/small_dot_02.png,netarts10,Netarts10,45.39867781,-123.9630279,https://www.oregongeology.org/nanoos/data/img/lg/Netarts10.png,DOGAMI / DLCD,Oregon,,Netarts,Netarts Bay
BeachMapping.259,POINT (-123.9623274 45.40395647),259,257,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/Netarts11_EDA.png,/lib/images/icons/dots/small_dot_02.png,netarts11,Netarts11,45.40395647,-123.9623274,https://www.oregongeology.org/nanoos/data/img/lg/Netarts11.png,DOGAMI / DLCD,Oregon,,Netarts,Netarts Bay
BeachMapping.260,POINT (-123.9618686 45.4097594),260,258,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/Netarts12_EDA.png,/lib/images/icons/dots/small_dot_02.png,netarts12,Netarts12,45.4097594,-123.9618686,https://www.oregongeology.org/nanoos/data/img/lg/Netarts12.png,DOGAMI / DLCD,Oregon,,Netarts,Netarts Bay
BeachMapping.261,POINT (-123.9613739 45.41476591),261,259,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/Netarts13_EDA.png,/lib/images/icons/dots/small_dot_02.png,netarts13,Netarts13,45.41476591,-123.9613739,https://www.oregongeology.org/nanoos/data/img/lg/Netarts13.png,DOGAMI / DLCD,Oregon,,Netarts,Netarts Bay
BeachMapping.262,POINT (-123.9604375 45.42054856),262,260,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/Netarts14_EDA.png,/lib/images/icons/dots/small_dot_02.png,netarts14,Netarts14,45.42054856,-123.9604375,https://www.oregongeology.org/nanoos/data/img/lg/Netarts14.png,DOGAMI / DLCD,Oregon,,Netarts,Netarts Bay
BeachMapping.263,POINT (-123.9600321 45.42525591),263,261,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/Netarts15_EDA.png,/lib/images/icons/dots/small_dot_02.png,netarts15,Netarts15,45.42525591,-123.9600321,https://www.oregongeology.org/nanoos/data/img/lg/Netarts15.png,DOGAMI / DLCD,Oregon,,Netarts,Netarts Bay
BeachMapping.264,POINT (-123.9593966 45.4294612),264,262,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/Netarts16_EDA.png,/lib/images/icons/dots/small_dot_02.png,netarts16,Netarts16,45.4294612,-123.9593966,https://www.oregongeology.org/nanoos/data/img/lg/Netarts16.png,DOGAMI / DLCD,Oregon,,Netarts,Netarts Bay
BeachMapping.265,POINT (-123.9546458 45.43991611),265,263,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/Netarts17_EDA.png,/lib/images/icons/dots/small_dot_02.png,netarts17,Netarts17,45.43991611,-123.9546458,https://www.oregongeology.org/nanoos/data/img/lg/Netarts17.png,DOGAMI / DLCD,Oregon,,Netarts,Netarts Bay
BeachMapping.266,POINT (-123.956762 45.44080359),266,264,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/Netarts18_EDA.png,/lib/images/icons/dots/small_dot_02.png,netarts18,Netarts18,45.44080359,-123.956762,https://www.oregongeology.org/nanoos/data/img/lg/Netarts18.png,DOGAMI / DLCD,Oregon,,Netarts,Netarts Bay
BeachMapping.267,POINT (-123.9586652 45.44228356),267,265,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/Netarts19_EDA.png,/lib/images/icons/dots/small_dot_02.png,netarts19,Netarts19,45.44228356,-123.9586652,https://www.oregongeology.org/nanoos/data/img/lg/Netarts19.png,DOGAMI / DLCD,Oregon,,Netarts,Netarts Bay
BeachMapping.268,POINT (-123.9609351 45.44435151),268,266,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/Netarts20_EDA.png,/lib/images/icons/dots/small_dot_02.png,netarts20,Netarts20,45.44435151,-123.9609351,https://www.oregongeology.org/nanoos/data/img/lg/Netarts20.png,DOGAMI / DLCD,Oregon,,Netarts,Netarts Bay
BeachMapping.269,POINT (-123.9629708 45.44655359),269,267,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/Netarts21_EDA.png,/lib/images/icons/dots/small_dot_02.png,netarts21,Netarts21,45.44655359,-123.9629708,https://www.oregongeology.org/nanoos/data/img/lg/Netarts21.png,DOGAMI / DLCD,Oregon,,Netarts,Netarts Bay
BeachMapping.270,POINT (-123.964849 45.45033415),270,268,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/Netarts22_EDA.png,/lib/images/icons/dots/small_dot_02.png,netarts22,Netarts22,45.45033415,-123.964849,https://www.oregongeology.org/nanoos/data/img/lg/Netarts22.png,DOGAMI / DLCD,Oregon,,Netarts,Netarts Bay
BeachMapping.271,POINT (-123.9674027 45.45600625),271,269,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/Netarts23_EDA.png,/lib/images/icons/dots/small_dot_02.png,netarts23,Netarts23,45.45600625,-123.9674027,https://www.oregongeology.org/nanoos/data/img/lg/Netarts23.png,DOGAMI / DLCD,Oregon,,Netarts,Netarts Bay
BeachMapping.272,POINT (-123.9703541 45.46069914),272,270,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/Netarts24_EDA.png,/lib/images/icons/dots/small_dot_02.png,netarts24,Netarts24,45.46069914,-123.9703541,https://www.oregongeology.org/nanoos/data/img/lg/Netarts24.png,DOGAMI / DLCD,Oregon,,Netarts,Netarts Bay
BeachMapping.273,POINT (-124.0634998 44.62291838),273,119,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/newport1_EDA.png,/lib/images/icons/dots/small_dot_03.png,newport01,Newport01,44.62291838,-124.0634998,https://www.oregongeology.org/nanoos/data/img/lg/newport1.png,DOGAMI / NANOOS,Oregon,,Newport,Newport
BeachMapping.274,POINT (-124.0653328 44.62953262),274,120,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/newport2_EDA.png,/lib/images/icons/dots/small_dot_03.png,newport02,Newport02,44.62953262,-124.0653328,https://www.oregongeology.org/nanoos/data/img/lg/newport2.png,DOGAMI / NANOOS,Oregon,,Newport,Newport
BeachMapping.275,POINT (-124.0638797 44.63547841),275,121,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/newport3_EDA.png,/lib/images/icons/dots/small_dot_03.png,newport03,Newport03,44.63547841,-124.0638797,https://www.oregongeology.org/nanoos/data/img/lg/newport3.png,DOGAMI / NANOOS,Oregon,,Newport,Newport
BeachMapping.276,POINT (-124.0617713 44.64066397),276,122,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/newport4_EDA.png,/lib/images/icons/dots/small_dot_03.png,newport04,Newport04,44.64066397,-124.0617713,https://www.oregongeology.org/nanoos/data/img/lg/newport4.png,DOGAMI / NANOOS,Oregon,,Newport,Newport
BeachMapping.277,POINT (-124.0606962 44.64562982),277,123,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/newport5_EDA.png,/lib/images/icons/dots/small_dot_03.png,newport05,Newport05,44.64562982,-124.0606962,https://www.oregongeology.org/nanoos/data/img/lg/newport5.png,DOGAMI / NANOOS,Oregon,,Newport,Newport
BeachMapping.278,POINT (-124.0596661 44.65052762),278,124,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/newport6_EDA.png,/lib/images/icons/dots/small_dot_03.png,newport06,Newport06,44.65052762,-124.0596661,https://www.oregongeology.org/nanoos/data/img/lg/newport6.png,DOGAMI / NANOOS,Oregon,,Newport,Newport
BeachMapping.279,POINT (-124.0580119 44.65625723),279,125,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/newport7_EDA.png,/lib/images/icons/dots/small_dot_03.png,newport07,Newport07,44.65625723,-124.0580119,https://www.oregongeology.org/nanoos/data/img/lg/newport7.png,DOGAMI / NANOOS,Oregon,,Newport,Newport
BeachMapping.280,POINT (-124.0573765 44.66146295),280,126,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/newport8_EDA.png,/lib/images/icons/dots/small_dot_03.png,newport08,Newport08,44.66146295,-124.0573765,https://www.oregongeology.org/nanoos/data/img/lg/newport8.png,DOGAMI / NANOOS,Oregon,,Newport,Newport
BeachMapping.281,POINT (-124.058714 44.66807231),281,127,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/newport9_EDA.png,/lib/images/icons/dots/small_dot_03.png,newport09,Newport09,44.66807231,-124.058714,https://www.oregongeology.org/nanoos/data/img/lg/newport9.png,DOGAMI / NANOOS,Oregon,,Newport,Newport
BeachMapping.282,POINT (-124.0611799 44.67265042),282,128,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/newport10_EDA.png,/lib/images/icons/dots/small_dot_03.png,newport10,Newport10,44.67265042,-124.0611799,https://www.oregongeology.org/nanoos/data/img/lg/newport10.png,DOGAMI / NANOOS,Oregon,,Newport,Newport
BeachMapping.283,POINT (-124.2234424 47.25675531),283,5,WA DEPT OF ECOLOGY,https://fortress.wa.gov/ecy/gispublic/appresources/SEA/nanoos/img/Contours_5.png,/lib/images/icons/dots/small_dot_04.png,a1_5,A1.5,47.25675531,-124.2234424,https://fortress.wa.gov/ecy/gispublic/appresources/SEA/nanoos/img/Profile_5.png,WA DEPT OF ECOLOGY/NANOOS,,,North Beach,North Beach
BeachMapping.284,POINT (-124.2283043 47.27009742),284,4,WA DEPT OF ECOLOGY,https://fortress.wa.gov/ecy/gispublic/appresources/SEA/nanoos/img/Contours_4.png,/lib/images/icons/dots/small_dot_04.png,b1,B1,47.27009742,-124.2283043,https://fortress.wa.gov/ecy/gispublic/appresources/SEA/nanoos/img/Profile_4.png,WA DEPT OF ECOLOGY/NANOOS,,,North Beach,North Beach
BeachMapping.285,POINT (-124.1952762 47.17501616),285,8,WA DEPT OF ECOLOGY,https://fortress.wa.gov/ecy/gispublic/appresources/SEA/nanoos/img/Contours_8.png,/lib/images/icons/dots/small_dot_04.png,bhux,BHUX,47.17501616,-124.1952762,https://fortress.wa.gov/ecy/gispublic/appresources/SEA/nanoos/img/Profile_8.png,WA DEPT OF ECOLOGY/NANOOS,,,North Beach,North Beach
BeachMapping.286,POINT (-124.170575 46.9626381),286,13,WA DEPT OF ECOLOGY,https://fortress.wa.gov/ecy/gispublic/appresources/SEA/nanoos/img/Contours_13.png,/lib/images/icons/dots/small_dot_04.png,butter,BUTTER,46.9626381,-124.170575,https://fortress.wa.gov/ecy/gispublic/appresources/SEA/nanoos/img/Profile_13.png,WA DEPT OF ECOLOGY/NANOOS,,,North Beach,North Beach
BeachMapping.287,POINT (-124.1720844 47.04322949),287,48,WA DEPT OF ECOLOGY,https://fortress.wa.gov/ecy/gispublic/appresources/SEA/nanoos/img/Contours_48.png,/lib/images/icons/dots/small_dot_04.png,casino,CASINO,47.04322949,-124.1720844,https://fortress.wa.gov/ecy/gispublic/appresources/SEA/nanoos/img/Profile_48.png,WA DEPT OF ECOLOGY/NANOOS,,,North Beach,North Beach
BeachMapping.288,POINT (-124.1693673 47.01797033),288,11,WA DEPT OF ECOLOGY,https://fortress.wa.gov/ecy/gispublic/appresources/SEA/nanoos/img/Contours_11.png,/lib/images/icons/dots/small_dot_04.png,damons,DAMONS,47.01797033,-124.1693673,https://fortress.wa.gov/ecy/gispublic/appresources/SEA/nanoos/img/Profile_11.png,WA DEPT OF ECOLOGY/NANOOS,,,North Beach,North Beach
BeachMapping.289,POINT (-124.1733057 47.07013283),289,10,WA DEPT OF ECOLOGY,https://fortress.wa.gov/ecy/gispublic/appresources/SEA/nanoos/img/Contours_10.png,/lib/images/icons/dots/small_dot_04.png,diana,DIANA,47.07013283,-124.1733057,https://fortress.wa.gov/ecy/gispublic/appresources/SEA/nanoos/img/Profile_10.png,WA DEPT OF ECOLOGY/NANOOS,,,North Beach,North Beach
BeachMapping.290,POINT (-124.2740727 47.30318017),290,1,WA DEPT OF ECOLOGY,https://fortress.wa.gov/ecy/gispublic/appresources/SEA/nanoos/img/Contours_1.png,/lib/images/icons/dots/small_dot_04.png,e2,E2,47.30318017,-124.2740727,https://fortress.wa.gov/ecy/gispublic/appresources/SEA/nanoos/img/Profile_1.png,WA DEPT OF ECOLOGY/NANOOS,,,North Beach,North Beach
BeachMapping.291,POINT (-124.1703668 46.99335647),291,12,WA DEPT OF ECOLOGY,https://fortress.wa.gov/ecy/gispublic/appresources/SEA/nanoos/img/Contours_12.png,/lib/images/icons/dots/small_dot_04.png,et,ET,46.99335647,-124.1703668,https://fortress.wa.gov/ecy/gispublic/appresources/SEA/nanoos/img/Profile_12.png,WA DEPT OF ECOLOGY/NANOOS,,,North Beach,North Beach
BeachMapping.292,POINT (-124.2046751 47.20806076),292,7,WA DEPT OF ECOLOGY,https://fortress.wa.gov/ecy/gispublic/appresources/SEA/nanoos/img/Contours_7.png,/lib/images/icons/dots/small_dot_04.png,gkam,GKAM,47.20806076,-124.2046751,https://fortress.wa.gov/ecy/gispublic/appresources/SEA/nanoos/img/Profile_7.png,WA DEPT OF ECOLOGY/NANOOS,,,North Beach,North Beach
BeachMapping.293,POINT (-124.1790701 47.11463381),293,9,WA DEPT OF ECOLOGY,https://fortress.wa.gov/ecy/gispublic/appresources/SEA/nanoos/img/Contours_9.png,/lib/images/icons/dots/small_dot_04.png,gp_14109,GP-14109,47.11463381,-124.1790701,https://fortress.wa.gov/ecy/gispublic/appresources/SEA/nanoos/img/Profile_9.png,WA DEPT OF ECOLOGY/NANOOS,,,North Beach,North Beach
BeachMapping.294,POINT (-124.2319491 47.27837009),294,3,WA DEPT OF ECOLOGY,https://fortress.wa.gov/ecy/gispublic/appresources/SEA/nanoos/img/Contours_3.png,/lib/images/icons/dots/small_dot_04.png,l443,L443,47.27837009,-124.2319491,https://fortress.wa.gov/ecy/gispublic/appresources/SEA/nanoos/img/Profile_3.png,WA DEPT OF ECOLOGY/NANOOS,,,North Beach,North Beach
BeachMapping.295,POINT (-124.2171468 47.23944284),295,6,WA DEPT OF ECOLOGY,https://fortress.wa.gov/ecy/gispublic/appresources/SEA/nanoos/img/Contours_6.png,/lib/images/icons/dots/small_dot_04.png,pier_rm1,PIER RM1,47.23944284,-124.2171468,https://fortress.wa.gov/ecy/gispublic/appresources/SEA/nanoos/img/Profile_6.png,WA DEPT OF ECOLOGY/NANOOS,,,North Beach,North Beach
BeachMapping.296,POINT (-124.244404 47.29667496),296,2,WA DEPT OF ECOLOGY,https://fortress.wa.gov/ecy/gispublic/appresources/SEA/nanoos/img/Contours_2.png,/lib/images/icons/dots/small_dot_04.png,south,SOUTH,47.29667496,-124.244404,https://fortress.wa.gov/ecy/gispublic/appresources/SEA/nanoos/img/Profile_2.png,WA DEPT OF ECOLOGY/NANOOS,,,North Beach,North Beach
BeachMapping.297,POINT (-124.1734288 46.93232347),297,14,WA DEPT OF ECOLOGY,https://fortress.wa.gov/ecy/gispublic/appresources/SEA/nanoos/img/Contours_14.png,/lib/images/icons/dots/small_dot_04.png,x1_north,X1 NORTH,46.93232347,-124.1734288,https://fortress.wa.gov/ecy/gispublic/appresources/SEA/nanoos/img/Profile_14.png,WA DEPT OF ECOLOGY/NANOOS,,,North Beach,North Beach
BeachMapping.298,POINT (-124.1725975 46.92968164),298,15,WA DEPT OF ECOLOGY,https://fortress.wa.gov/ecy/gispublic/appresources/SEA/nanoos/img/Contours_15.png,/lib/images/icons/dots/small_dot_04.png,x1_south,X1 SOUTH,46.92968164,-124.1725975,https://fortress.wa.gov/ecy/gispublic/appresources/SEA/nanoos/img/Profile_15.png,WA DEPT OF ECOLOGY/NANOOS,,,North Beach,North Beach
BeachMapping.299,POINT (-123.9548621 45.5736567),299,139,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/Rck1_EDA.png,/lib/images/icons/dots/small_dot_05.png,rck01,Rck01,45.5736567,-123.9548621,https://www.oregongeology.org/nanoos/data/img/lg/Rck1.png,DOGAMI / NANOOS,Oregon,https://www.oregongeology.org/nanoos/data/img/lg/Rck1_6mchange.png,Rockaway,Rockaway
BeachMapping.300,POINT (-123.9517468 45.58101909),300,140,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/Rck2_EDA.png,/lib/images/icons/dots/small_dot_05.png,rck02,Rck02,45.58101909,-123.9517468,https://www.oregongeology.org/nanoos/data/img/lg/Rck2.png,DOGAMI / NANOOS,Oregon,https://www.oregongeology.org/nanoos/data/img/lg/Rck2_6mchange.png,Rockaway,Rockaway
BeachMapping.301,POINT (-123.9494683 45.59112722),301,141,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/Rck3_EDA.png,/lib/images/icons/dots/small_dot_05.png,rck03,Rck03,45.59112722,-123.9494683,https://www.oregongeology.org/nanoos/data/img/lg/Rck3.png,DOGAMI / NANOOS,Oregon,https://www.oregongeology.org/nanoos/data/img/lg/Rck3_6mchange.png,Rockaway,Rockaway
BeachMapping.302,POINT (-123.9482537 45.59985042),302,142,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/Rck4_EDA.png,/lib/images/icons/dots/small_dot_05.png,rck04,Rck04,45.59985042,-123.9482537,https://www.oregongeology.org/nanoos/data/img/lg/Rck4.png,DOGAMI / NANOOS,Oregon,https://www.oregongeology.org/nanoos/data/img/lg/Rck4_6mchange.png,Rockaway,Rockaway
BeachMapping.303,POINT (-123.9458173 45.60951691),303,143,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/Rck5_EDA.png,/lib/images/icons/dots/small_dot_05.png,rck05,Rck05,45.60951691,-123.9458173,https://www.oregongeology.org/nanoos/data/img/lg/Rck5.png,DOGAMI / NANOOS,Oregon,https://www.oregongeology.org/nanoos/data/img/lg/Rck5_6mchange.png,Rockaway,Rockaway
BeachMapping.304,POINT (-123.9444914 45.61754989),304,144,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/Rck6_EDA.png,/lib/images/icons/dots/small_dot_05.png,rck06,Rck06,45.61754989,-123.9444914,https://www.oregongeology.org/nanoos/data/img/lg/Rck6.png,DOGAMI / NANOOS,Oregon,https://www.oregongeology.org/nanoos/data/img/lg/Rck6_6mchange.png,Rockaway,Rockaway
BeachMapping.305,POINT (-123.9436036 45.62588757),305,145,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/Rck7_EDA.png,/lib/images/icons/dots/small_dot_05.png,rck07,Rck07,45.62588757,-123.9436036,https://www.oregongeology.org/nanoos/data/img/lg/Rck7.png,DOGAMI / NANOOS,Oregon,https://www.oregongeology.org/nanoos/data/img/lg/Rck7_6mchange.png,Rockaway,Rockaway
BeachMapping.306,POINT (-123.9420757 45.63415938),306,146,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/Rck8_EDA.png,/lib/images/icons/dots/small_dot_05.png,rck08,Rck08,45.63415938,-123.9420757,https://www.oregongeology.org/nanoos/data/img/lg/Rck8.png,DOGAMI / NANOOS,Oregon,https://www.oregongeology.org/nanoos/data/img/lg/Rck8_6mchange.png,Rockaway,Rockaway
BeachMapping.307,POINT (-123.9409256 45.64302013),307,147,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/Rck9_EDA.png,/lib/images/icons/dots/small_dot_05.png,rck09,Rck09,45.64302013,-123.9409256,https://www.oregongeology.org/nanoos/data/img/lg/Rck9.png,DOGAMI / NANOOS,Oregon,https://www.oregongeology.org/nanoos/data/img/lg/Rck9_6mchange.png,Rockaway,Rockaway
BeachMapping.308,POINT (-123.9397956 45.65297015),308,148,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/Rck10_EDA.png,/lib/images/icons/dots/small_dot_05.png,rck10,Rck10,45.65297015,-123.9397956,https://www.oregongeology.org/nanoos/data/img/lg/Rck10.png,DOGAMI / NANOOS,Oregon,https://www.oregongeology.org/nanoos/data/img/lg/Rck10_6mchange.png,Rockaway,Rockaway
BeachMapping.309,POINT (-124.4308376 42.42601073),309,234,DOGAMI,,/lib/images/icons/dots/small_dot_06.png,rogueshores01,RogueShores01,42.42601073,-124.4308376,https://www.oregongeology.org/nanoos/data/img/lg/rs1.png,DOGAMI / DLCD,Oregon,,Rogue Shores,Rogue Shores
BeachMapping.310,POINT (-124.4318004 42.42916804),310,233,DOGAMI,,/lib/images/icons/dots/small_dot_06.png,rogueshores02,RogueShores02,42.42916804,-124.4318004,https://www.oregongeology.org/nanoos/data/img/lg/rs2.png,DOGAMI / DLCD,Oregon,,Rogue Shores,Rogue Shores
